0	0	-0.21085	0.99679	-0.98479
0.043	1	-0.21087	0.99755	-0.98505
0.074	2	-0.20616	-0.99903	-0.98489
0.107	3	-0.2109	0.99779	-0.98379
0.138	4	-0.2067	-0.99753	-0.98536
0.171	5	-0.21092	0.99829	-0.98329
0.202	6	-0.21622	-0.99501	-0.9835
0.235	7	-0.21018	0.99881	-0.98278
0.266	8	-0.23357	-0.99266	-0.97828
0.299	9	-0.21021	0.99931	-0.98229
0.33	10	-0.26224	-0.99068	-0.96726
0.363	11	-0.20945	0.99933	-0.98228
0.405	12	-0.20945	0.99933	-0.98228
0.437	13	-0.2854	-0.99114	-0.96252
0.469	14	-0.20945	0.99933	-0.98228
0.501	15	-0.29379	-0.99134	-0.96298
0.533	16	-0.20818	0.99964	-0.98309
0.565	17	-0.3003	-0.99184	-0.96412
0.608	18	-0.30327	-0.98962	-0.96594
0.629	19	-0.30386	-0.9877	-0.96686
0.672	20	-0.30567	-0.9834	-0.96842
0.714	21	-0.30761	-0.98011	-0.96807
0.736	22	-0.30767	-0.97913	-0.96859
0.778	23	-0.30649	-0.97708	-0.96801
0.8	24	-0.30701	-0.97566	-0.96964
0.842	25	-0.303	-0.97448	-0.97152
0.864	26	-0.29845	-0.97386	-0.97386
0.906	27	-0.28353	-0.97125	-0.98338
0.928	28	-0.27689	-0.96963	-0.9867
0.97	29	-0.23866	-0.96587	0.99683
0.992	30	-0.22277	-0.96599	0.99232
1.034	31	-0.20041	-0.96583	0.98753
1.056	32	-0.18762	-0.96717	0.98604
1.098	33	-0.16433	-0.96945	0.98403
1.141	34	-0.14591	-0.97184	0.98296
1.162	35	-0.1381	-0.97211	0.98278
1.205	36	-0.12043	-0.97317	0.98188
1.226	37	-0.11584	-0.97323	0.98144
1.269	38	-0.096394	-0.97248	0.98031
1.29	39	-0.081673	-0.9731	0.98049
1.333	40	-0.068812	-0.97353	0.98046
1.354	41	-0.061138	-0.97504	0.9803
1.397	42	-0.051011	-0.97739	0.98094
1.44	43	-0.047853	-0.98	0.98059
1.461	44	-0.047286	-0.98317	0.9802
1.504	45	-0.046762	-0.98635	0.97922
1.525	46	-0.04617	-0.98825	0.97873
1.568	47	-0.044335	-0.99142	0.9777
1.589	48	-0.042428	-0.99209	0.97713
1.632	49	-0.038629	-0.99346	0.9766
1.653	50	-0.036767	-0.99416	0.97609
1.696	51	-0.033615	-0.99552	0.97554
1.717	52	-0.030446	-0.99628	0.97559
1.76	53	-0.022254	-0.99854	0.9764
1.802	54	-0.008312	0.99901	0.97834
1.824	55	-6.1115e-05	0.99809	0.9796
1.866	56	0.016467	0.99641	0.9846
1.888	57	0.020932	0.99635	0.98586
1.93	58	0.036897	0.99692	0.99089
1.952	59	0.047765	0.99764	0.99407
1.994	60	0.05866	0.99841	0.99666
2.016	61	0.065063	0.99987	0.99871
2.058	62	0.07847	-0.99739	-0.99968
2.08	63	0.084903	-0.99524	-0.99808
2.122	64	0.095842	-0.99216	-0.99495
2.165	65	0.10353	-0.99041	-0.99263
2.186	66	0.10541	-0.99036	-0.99258
2.229	67	0.10996	-0.9904	-0.99316
2.25	68	0.11131	-0.99051	-0.9938
2.293	69	0.11389	-0.99149	-0.99587
2.314	70	0.1139	-0.99228	-0.99666
2.357	71	0.11259	-0.99276	-0.99935
2.378	72	0.11193	-0.99276	-0.99936
2.421	73	0.10551	-0.99291	0.99989
2.442	74	0.09711	-0.99416	-0.99975
2.485	75	0.087535	-0.99616	0.99989
2.528	76	0.071469	-0.99791	-0.99848
2.549	77	0.061182	-0.99852	-0.99794
2.592	78	0.04077	-0.9986	-0.998
2.613	79	0.03185	-0.99866	-0.99866
2.656	80	0.021	-0.99742	-0.99928
2.677	81	0.015282	-0.9968	-0.99929
2.72	82	0.010183	-0.9949	-0.99928
2.741	83	0.0089138	-0.99427	-0.99992
2.784	84	0.0076465	-0.99364	0.99944
2.805	85	0.007011	-0.99237	0.99945
2.848	86	0.0057382	-0.99173	0.99944
2.89	87	0.00383	-0.98982	0.99942
2.912	88	0.0019213	-0.98855	0.9994
2.954	89	-0.00063662	-0.98664	0.99999
2.976	90	-0.0012732	-0.98537	0.99997
3.018	91	-0.0044896	-0.98347	-0.99884
3.04	92	-0.0051276	-0.98284	-0.99887
3.082	93	-0.010273	-0.98092	-0.99712
3.104	94	-0.012842	-0.98031	-0.99657
3.146	95	-0.016732	-0.97911	-0.99481
3.168	96	-0.019322	-0.97917	-0.99362
3.21	97	-0.025783	-0.97935	-0.99129
3.253	98	-0.034735	-0.97949	-0.99028
3.274	99	-0.039173	-0.97951	-0.9904
3.317	100	-0.047459	-0.97955	-0.99196
3.338	101	-0.049326	-0.98016	-0.99195
3.381	102	-0.053754	-0.98071	-0.99396
3.402	103	-0.0537	-0.9799	-0.99595
3.445	104	-0.049762	-0.97966	-0.9984
3.466	105	-0.045278	-0.97961	-0.99954
3.509	106	-0.036953	-0.98021	0.99949
3.552	107	-0.026703	-0.98018	0.99789
3.573	108	-0.020266	-0.98013	0.99618
3.616	109	-0.015127	-0.97949	0.99505
3.637	110	-0.011939	-0.97888	0.99514
3.68	111	-0.0081745	-0.97639	0.99715
3.701	112	-0.0075599	-0.97576	0.9978
3.744	113	-0.0045055	-0.97325	-0.99891
3.765	114	-0.0032895	-0.97262	-0.99759
3.808	115	-0.0020799	-0.97136	-0.99627
3.829	116	-0.00083652	-0.97135	-0.99558
3.872	117	0.00046028	-0.97071	-0.99616
3.914	118	0.0011574	-0.97134	-0.9974
3.936	119	0.0011879	-0.97197	-0.99804
3.978	120	0.00060925	-0.97324	-0.99934
4	121	0.00063598	-0.97324	-0.99997
4.042	122	-0.00060988	-0.97388	0.99934
4.064	123	-0.0024676	-0.97451	0.99799
4.106	124	-0.0043775	-0.97513	0.99792
4.128	125	-0.0056274	-0.97576	0.99724
4.17	126	-0.0069238	-0.97576	0.99782
4.192	127	-0.0075599	-0.97576	0.9978
4.234	128	-0.0088552	-0.97513	0.99838
4.277	129	-0.0095163	-0.97514	0.99899
4.298	130	-0.010177	-0.97515	0.9996
4.341	131	-0.013436	-0.97455	-0.99863
4.362	132	-0.014735	-0.97457	-0.99804
4.405	133	-0.01797	-0.97462	-0.99689
4.426	134	-0.020548	-0.97402	-0.99638
4.469	135	-0.026283	-0.97465	-0.99594
4.49	136	-0.032015	-0.97597	-0.99611
4.533	137	-0.053755	-0.97873	-0.99477
4.554	138	-0.063954	-0.98007	-0.99432
4.597	139	-0.081962	-0.98175	-0.99208
4.64	140	-0.1071	-0.98373	-0.98919
4.661	141	-0.11371	-0.9834	-0.98813
4.704	142	-0.14558	-0.98578	-0.98237
4.725	143	-0.15946	-0.98608	-0.9799
4.768	144	-0.18149	-0.98384	-0.97822
4.789	145	-0.19547	-0.98338	-0.97654
4.832	146	-0.22265	-0.9822	-0.9726
4.853	147	-0.22949	-0.98252	-0.97051
4.896	148	-0.26359	-0.97787	-0.96794
4.917	149	-0.27845	-0.97476	-0.96815
4.96	150	-0.30303	-0.96728	-0.97171
5.002	151	-0.33763	-0.96139	-0.9775
5.024	152	-0.36415	-0.95477	-0.98442
5.066	153	-0.38806	-0.94336	-0.99449
5.088	154	-0.40254	-0.93779	-0.99974
5.13	155	-0.42487	-0.92019	0.98253
5.152	156	-0.43809	-0.90491	0.9672
5.194	157	-0.467	-0.78671	0.85582
5.216	158	-0.47431	-0.6762	0.74813
5.258	159	-0.48275	-0.43689	0.51232
5.28	160	-0.47815	-0.28719	0.36566
5.322	161	-0.46054	-0.14329	0.22408
5.365	162	-0.44776	-0.090271	0.17312
5.386	163	-0.43628	-0.082351	0.16519
5.429	164	-0.42528	-0.066932	0.15081
5.45	165	-0.41949	-0.059005	0.14291
5.493	166	-0.4023	-0.048305	0.13056
5.514	167	-0.3919	-0.043572	0.12481
5.557	168	-0.37135	-0.037087	0.11646
5.578	169	-0.35947	-0.03292	0.11242
5.621	170	-0.34364	-0.029613	0.10863
5.664	171	-0.32409	-0.027728	0.10546
5.685	172	-0.31192	-0.026197	0.10305
5.728	173	-0.30097	-0.025454	0.10129
5.749	174	-0.29456	-0.024792	0.099487
5.792	175	-0.28159	-0.024612	0.097915
5.813	176	-0.27874	-0.02469	0.09764
5.856	177	-0.26489	-0.023066	0.094761
5.877	178	-0.25909	-0.022505	0.093884
5.92	179	-0.25171	-0.020985	0.093252
5.941	180	-0.24664	-0.019865	0.092241
5.984	181	-0.23995	-0.017505	0.090697
6.026	182	-0.23485	-0.014256	0.089699
6.048	183	-0.23381	-0.012691	0.089739
6.09	184	-0.23046	-0.011348	0.091
6.112	185	-0.22921	-0.011358	0.091636
6.154	186	-0.22514	-0.012753	0.095329
6.176	187	-0.22428	-0.013679	0.096267
6.218	188	-0.21995	-0.015953	0.098825
6.24	189	-0.21745	-0.01733	0.099707
6.282	190	-0.21548	-0.018376	0.099997
6.304	191	-0.214	-0.019582	0.10032
6.346	192	-0.21035	-0.019335	0.099159
6.389	193	-0.20837	-0.019151	0.099619
6.41	194	-0.20801	-0.018501	0.10012
6.453	195	-0.20617	-0.016861	0.1021
6.474	196	-0.20631	-0.016369	0.10264
6.517	197	-0.20444	-0.015966	0.10643
6.538	198	-0.20384	-0.01533	0.10683
6.581	199	-0.2025	-0.014552	0.1071
6.602	200	-0.20203	-0.014631	0.10785
6.645	201	-0.19758	-0.012125	0.10667
6.666	202	-0.19696	-0.011256	0.10631
6.709	203	-0.19451	-0.0092293	0.10547
6.752	204	-0.19333	-0.0093978	0.10687
6.773	205	-0.19345	-0.0086695	0.10666
6.816	206	-0.19264	-0.0080679	0.10697
6.837	207	-0.1929	-0.0082677	0.10785
6.88	208	-0.19245	-0.0069087	0.10807
6.901	209	-0.19245	-0.0069087	0.10807
6.944	210	-0.19222	-0.0069396	0.10795
6.965	211	-0.19352	-0.0077027	0.10765
7.008	212	-0.19521	-0.0093605	0.10758
7.029	213	-0.19591	-0.0092612	0.10693
7.072	214	-0.19653	-0.010128	0.10728
7.114	215	-0.19653	-0.010128	0.10728
7.136	216	-0.19591	-0.0092612	0.10693
7.178	217	-0.19619	-0.0080333	0.10726
7.2	218	-0.19631	-0.0073016	0.10704
7.242	219	-0.19778	-0.0061316	0.10673
7.264	220	-0.19864	-0.005528	0.10663
7.306	221	-0.2016	-0.0046096	0.10656
7.328	222	-0.2021	-0.0047755	0.10657
7.37	223	-0.2056	-0.0042681	0.1073
7.392	224	-0.20838	-0.005092	0.1085
7.434	225	-0.21228	-0.0055337	0.10951
7.477	226	-0.22107	-0.0076407	0.11298
7.498	227	-0.22439	-0.0087534	0.11434
7.541	228	-0.22864	-0.0092762	0.11563
7.562	229	-0.23083	-0.0090085	0.11574
7.605	230	-0.23229	-0.0088845	0.1165
7.626	231	-0.23238	-0.0078002	0.11539
7.669	232	-0.23116	-0.0060678	0.11324
7.69	233	-0.23111	-0.0057691	0.11241
7.733	234	-0.22966	-0.0059129	0.11166
7.776	235	-0.22817	-0.0057678	0.11009
7.797	236	-0.22751	-0.0060657	0.10951
7.84	237	-0.22669	-0.0056325	0.10854
7.861	238	-0.22652	-0.0061178	0.10799
7.904	239	-0.22603	-0.0059346	0.10796
7.925	240	-0.22525	-0.005794	0.10781
7.968	241	-0.22525	-0.005794	0.10781
7.989	242	-0.22616	-0.0051597	0.10769
8.032	243	-0.2262	-0.0054485	0.10851
8.053	244	-0.2262	-0.0054485	0.10851
8.096	245	-0.22595	-0.0057801	0.1092
8.138	246	-0.226	-0.0060688	0.11002
8.16	247	-0.226	-0.0060688	0.11002
8.202	248	-0.22527	-0.0062129	0.11069
8.224	249	-0.22478	-0.006026	0.11066
8.266	250	-0.22401	-0.0058825	0.1105
8.288	251	-0.22401	-0.0058825	0.1105
8.33	252	-0.22338	-0.006467	0.11074
8.352	253	-0.22261	-0.0063233	0.11059
8.394	254	-0.22261	-0.0063233	0.11059
8.416	255	-0.22184	-0.0061801	0.11043
8.458	256	-0.22189	-0.0064607	0.11125
8.501	257	-0.22175	-0.0072276	0.11151
8.522	258	-0.22175	-0.0072276	0.11151
8.565	259	-0.22189	-0.0064607	0.11125
8.586	260	-0.22175	-0.0072276	0.11151
8.629	261	-0.22116	-0.0065961	0.11191
8.65	262	-0.22116	-0.0065961	0.11191
8.693	263	-0.22116	-0.0065961	0.11191
8.714	264	-0.22067	-0.00641	0.11188
8.757	265	-0.22004	-0.0055017	0.11147
8.778	266	-0.22008	-0.0057784	0.11228
8.821	267	-0.21958	-0.0041079	0.11161
8.864	268	-0.21899	-0.0034789	0.11201
8.885	269	-0.21864	-0.0025316	0.11174
8.928	270	-0.21649	-0.0013588	0.11105
8.949	271	-0.21608	-0.00014968	0.10998
8.992	272	-0.21546	0.00074165	0.10959
9.013	273	-0.21492	0.0011856	0.10878
9.056	274	-0.215	0.0022104	0.10772
9.077	275	-0.21498	0.0037677	0.10507
9.12	276	-0.21559	0.0044474	0.10279
9.141	277	-0.21636	0.0043288	0.10291
9.184	278	-0.21778	0.0046326	0.10156
9.226	279	-0.21887	0.0038553	0.10114
9.248	280	-0.21887	0.0038553	0.10114
9.29	281	-0.21869	0.0033625	0.10059
9.312	282	-0.21953	0.004287	0.099653
9.354	283	-0.22033	0.0054931	0.097901
9.376	284	-0.22166	0.0062694	0.096953
9.418	285	-0.22387	0.0065029	0.095691
9.44	286	-0.22387	0.0065029	0.095691
9.482	287	-0.22465	0.0063941	0.09581
9.504	288	-0.22465	0.0063941	0.09581
9.546	289	-0.22387	0.0065029	0.095691
9.589	290	-0.22315	0.0063298	0.096382
9.61	291	-0.2232	0.0060483	0.097192
9.653	292	-0.2232	0.0060483	0.097192
9.674	293	-0.22325	0.0057667	0.098003
9.717	294	-0.22387	0.006379	0.097739
9.738	295	-0.22542	0.0061555	0.097985
9.781	296	-0.22723	0.0054234	0.098942
9.802	297	-0.22866	0.0044097	0.099477
9.845	298	-0.22994	0.0041231	0.099621
9.888	299	-0.23248	0.004172	0.094943
9.909	300	-0.23295	0.0044754	0.092059
9.952	301	-0.23538	0.0018667	0.083477
9.973	302	-0.2372	0.00040779	0.078008
10.016	303	-0.23831	-0.0030108	0.070385
10.037	304	-0.23964	-0.0035229	0.064512
10.08	305	-0.23946	-0.0051083	0.049268
10.101	306	-0.23958	-0.0051072	0.045872
10.144	307	-0.23928	-0.005807	0.033787
10.165	308	-0.23911	-0.005996	0.029052
10.208	309	-0.23927	-0.0066712	0.02386
10.25	310	-0.23703	-0.0086861	0.020481
10.272	311	-0.23573	-0.0089218	0.021225
10.314	312	-0.23281	-0.0114	0.026184
10.336	313	-0.22939	-0.014342	0.032636
10.378	314	-0.21929	-0.020577	0.053425
10.4	315	-0.2173	-0.021736	0.05916
10.442	316	-0.20757	-0.024344	0.079679
10.464	317	-0.20286	-0.023757	0.08989
10.506	318	-0.19642	-0.022789	0.10458
10.528	319	-0.1927	-0.022251	0.11358
10.57	320	-0.18572	-0.021539	0.13096
10.613	321	-0.18384	-0.021539	0.13887
10.634	322	-0.18249	-0.021784	0.14285
10.677	323	-0.18276	-0.021898	0.14775
10.698	324	-0.18286	-0.022504	0.15209
10.741	325	-0.18469	-0.023985	0.15747
10.762	326	-0.18543	-0.024166	0.15967
10.805	327	-0.18623	-0.024338	0.16391
10.826	328	-0.18701	-0.024758	0.16693
10.869	329	-0.1882	-0.023554	0.17083
10.89	330	-0.18913	-0.022847	0.17209
10.933	331	-0.18951	-0.020996	0.17216
10.976	332	-0.19056	-0.01958	0.17117
10.997	333	-0.19056	-0.01958	0.17117
11.04	334	-0.19183	-0.019107	0.16834
11.061	335	-0.19236	-0.020028	0.16874
11.104	336	-0.19386	-0.019501	0.16607
11.125	337	-0.19436	-0.020194	0.16567
11.168	338	-0.19504	-0.020175	0.16506
11.189	339	-0.19522	-0.019462	0.16486
11.232	340	-0.19541	-0.018749	0.16465
11.253	341	-0.19559	-0.018035	0.16445
11.296	342	-0.19505	-0.016672	0.1645
11.338	343	-0.19603	-0.016631	0.16611
11.36	344	-0.19675	-0.016403	0.16675
11.402	345	-0.19967	-0.016618	0.16926
11.424	346	-0.20169	-0.017363	0.1718
11.466	347	-0.20569	-0.018681	0.17613
11.488	348	-0.20705	-0.019942	0.1789
11.53	349	-0.20787	-0.020258	0.18125
11.552	350	-0.20719	-0.020273	0.18185
11.594	351	-0.20411	-0.018823	0.18234
11.616	352	-0.20271	-0.018599	0.18273
11.658	353	-0.20063	-0.018805	0.18326
11.701	354	-0.19738	-0.019957	0.18316
11.722	355	-0.19741	-0.020621	0.18352
11.765	356	-0.19573	-0.020629	0.18246
11.786	357	-0.19553	-0.021336	0.18266
11.829	358	-0.19576	-0.021293	0.18283
11.85	359	-0.19552	-0.021768	0.18221
11.893	360	-0.19615	-0.021534	0.18078
11.914	361	-0.19682	-0.021532	0.18018
11.957	362	-0.19772	-0.019594	0.17545
12	363	-0.19865	-0.01831	0.17109
12.021	364	-0.1991	-0.018768	0.16987
12.064	365	-0.20039	-0.018679	0.16658
12.085	366	-0.20012	-0.018917	0.16516
12.128	367	-0.2006	-0.019806	0.16351
12.149	368	-0.20056	-0.019565	0.1627
12.192	369	-0.20029	-0.020002	0.16003
12.213	370	-0.20025	-0.019761	0.15923
12.256	371	-0.20079	-0.02089	0.15839
12.277	372	-0.20072	-0.020406	0.15677
12.32	373	-0.2012	-0.02105	0.15433
12.362	374	-0.20145	-0.021726	0.15174
12.384	375	-0.20237	-0.021404	0.15047
12.426	376	-0.2028	-0.021346	0.14767
12.448	377	-0.20352	-0.021498	0.14582
12.49	378	-0.20514	-0.021293	0.13962
12.512	379	-0.20656	-0.021111	0.13635
12.554	380	-0.21125	-0.019767	0.12743
12.576	381	-0.21317	-0.019186	0.12258
12.618	382	-0.21703	-0.019757	0.11633
12.64	383	-0.21919	-0.018871	0.11281
12.682	384	-0.22247	-0.017814	0.10447
12.725	385	-0.22732	-0.016042	0.093962
12.746	386	-0.22928	-0.015643	0.088474
12.789	387	-0.23247	-0.014251	0.079893
12.81	388	-0.23684	-0.012818	0.071457
12.853	389	-0.24067	-0.011735	0.058853
12.874	390	-0.24217	-0.011431	0.056085
12.917	391	-0.24552	-0.010839	0.047061
12.938	392	-0.2459	-0.010073	0.043284
12.981	393	-0.24738	-0.0088213	0.036645
13.002	394	-0.2481	-0.0095155	0.034898
13.045	395	-0.24803	-0.0086422	0.031084
13.088	396	-0.24802	-0.0079623	0.029425
13.109	397	-0.24805	-0.0071358	0.029086
13.152	398	-0.24805	-0.0071358	0.029086
13.173	399	-0.24805	-0.0071358	0.029086
13.216	400	-0.24937	-0.0072411	0.029165
13.237	401	-0.25103	-0.0073412	0.029279
13.28	402	-0.25231	-0.0079342	0.02887
13.301	403	-0.2528	-0.0079907	0.028894
13.344	404	-0.25361	-0.0092334	0.030146
13.365	405	-0.25361	-0.0092334	0.030146
13.408	406	-0.25229	-0.0098188	0.031734
13.45	407	-0.25146	-0.010109	0.032506
13.472	408	-0.25064	-0.010743	0.034111
13.514	409	-0.2506	-0.01192	0.035291
13.536	410	-0.25056	-0.012751	0.035635
13.578	411	-0.25053	-0.013928	0.036815
13.6	412	-0.2497	-0.014202	0.037571
13.642	413	-0.2483	-0.016391	0.039794
13.664	414	-0.2469	-0.018219	0.041167
13.706	415	-0.24337	-0.020437	0.043934
13.728	416	-0.24125	-0.021152	0.046153
13.77	417	-0.23859	-0.022558	0.048618
13.813	418	-0.23562	-0.023922	0.051001
13.834	419	-0.23482	-0.023823	0.050896
13.877	420	-0.23476	-0.024932	0.05201
